20 10 0
19.5106 13.0902 0
18.0902 15.8779 0
15.8779 18.0902 0
13.0902 19.5106 0
10 20 0
6.90983 19.5106 0
4.12215 18.0902 0
1.90983 15.8779 0
0.489435 13.0902 0
0 10 0
0.489435 6.90983 0
1.90983 4.12215 0
4.12215 1.90983 0
6.90983 0.489435 0
10 0 0
13.0902 0.489435 0
15.8779 1.90983 0
18.0902 4.12215 0
19.5106 6.90983 0
20 10 20
19.5106 13.0902 20
18.0902 15.8779 20
15.8779 18.0902 20
13.0902 19.5106 20
10 20 20
6.90983 19.5106 20
4.12215 18.0902 20
1.90983 15.8779 20
0.489435 13.0902 20
0 10 20
0.489435 6.90983 20
1.90983 4.12215 20
4.12215 1.90983 20
6.90983 0.489435 20
10 0 20
13.0902 0.489435 20
15.8779 1.90983 20
18.0902 4.12215 20
19.5106 6.90983 20
-1
// Cylinder
